qID,aID,label,qType,pupAbsLen,refAbsLen,pupContentLen,refContentLen,lemmaRecall,pupPosDist_AD,pupPosDist_NOUN,pupPosDist_VERB,pupPosDist_CONJ,pupPosDist_OTHER,refPosDist_AD,refPosDist_NOUN,refPosDist_VERB,refPosDist_CONJ,refPosDist_OTHER,contentRec_0,annWContentRec_0,contentPrec_0,annWContentPrec_0,sulAlign_0,sulAlign_1,posSimHist_a_0,posSimHist_a_1,posSimHist_a_2,posSimHist_a_3,posSimHist_a_4,posSimHist_a_5,posSimHist_n_0,posSimHist_n_1,posSimHist_n_2,posSimHist_n_3,posSimHist_n_4,posSimHist_n_5,posSimHist_v_0,posSimHist_v_1,posSimHist_v_2,posSimHist_v_3,posSimHist_v_4,posSimHist_v_5,posSimHist_o_0,posSimHist_o_1,posSimHist_o_2,posSimHist_o_3,posSimHist_o_4,posSimHist_o_5,distWeightContent,posDistWeightHist_a_0,posDistWeightHist_a_1,posDistWeightHist_a_2,posDistWeightHist_a_3,posDistWeightHist_a_4,posDistWeightHist_a_5,posDistWeightHist_n_0,posDistWeightHist_n_1,posDistWeightHist_n_2,posDistWeightHist_n_3,posDistWeightHist_n_4,posDistWeightHist_n_5,posDistWeightHist_v_0,posDistWeightHist_v_1,posDistWeightHist_v_2,posDistWeightHist_v_3,posDistWeightHist_v_4,posDistWeightHist_v_5,posDistWeightHist_o_0,posDistWeightHist_o_1,posDistWeightHist_o_2,posDistWeightHist_o_3,posDistWeightHist_o_4,posDistWeightHist_o_5,embDiff,embCorr,embProd,embSim,embMQDiff,embMQCorr,embMQProd,embMQSim
13,81,2,3,11,18,6,6,2,0,4,1,0,6,2,6,2,0,8,0.3333333333333333,0.37222222222222223,0.3333333333333333,0.37222222222222223,0.0,0.0,0,0,0.16666666666666666,0,0,0,0,0,0.3333333333333333,0,0,0.3333333333333333,0,0,0.16666666666666666,0,0,0,0,0,0,0,0,0,0.0303030303030303,0,0,0,0,0,0,0,0,0,2.1666666666666665,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.304234,0.84986657,0.29319906,0.8484781384468079,0.304234,0.60118747,0.09306563,0.5961371660232544
13,82,2,3,16,18,7,6,4,3,6,3,0,4,2,6,2,0,8,0.6666666666666666,0.7444444444444445,0.5714285714285714,0.6380952380952382,0.4,0.4,0,0,0.16666666666666666,0,0,0,0,0,0.16666666666666666,0,0,0.5,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,0.041666666666666664,0,0,0,0,0,0,0,0,0,5.249999999999999,0,0,0,0,0,1.4166666666666665,0,0,0,0,0,0,0,0,0.31527466,0.7827025,0.3935657,0.7830652594566345,0.31527466,0.5327101,0.116969146,0.5326941609382629
13,83,3,3,17,18,8,6,4,1,5,3,1,7,2,6,2,0,8,0.6666666666666666,0.7444444444444445,0.5,0.5583333333333333,0.36363636363636365,0.4,0,0,0,0.16666666666666666,0,0,0,0,0.16666666666666666,0,0,0.5,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,0.034313725490196074,0,0,0,0,0,0,0,0,0,4.166666666666666,0,0,0,0,0,1.0833333333333333,0,0,0,0,0,0,0,0,0.28180334,0.8570559,0.4472182,0.8571817278862,0.28180334,0.7014027,0.1606547,0.7011881470680237
13,84,3,3,53,18,21,6,3,7,9,13,2,22,2,6,2,0,8,0.5,0.5583333333333333,0.2857142857142857,0.3190476190476191,0.14814814814814814,0.4,0,0,0.16666666666666666,0,0,0,0,0,0.16666666666666666,0.16666666666666666,0,0.3333333333333333,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,0.0110062893081761,0,0,0,0,0,0,0,0,0,4.333333333333333,0.5,0,0,0,0,2.083333333333333,0,0,0,0,0,0,0,0,0.90581095,0.870596,1.5315588,0.8704023361206055,0.90581095,0.677138,0.752503,0.6771513819694519
13,85,3,3,18,18,9,6,4,2,6,4,1,5,2,6,2,0,8,0.6666666666666666,0.7444444444444445,0.4444444444444444,0.4962962962962963,0.46153846153846156,0.6,0,0,0.16666666666666666,0,0,0,0,0,0.16666666666666666,0,0,0.5,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,0.037037037037037035,0,0,0,0,0,0,0,0,0,4.166666666666666,0,0,0,0,0,2.5,0,0,0,0,0,0,0,0,0.2888167,0.8451662,0.4327415,0.8453310132026672,0.2888167,0.6732985,0.14671469,0.6731038093566895
13,86,3,3,5,18,4,6,3,1,2,1,0,1,2,6,2,0,8,0.5,0.5583333333333333,0.75,0.8375,0.2857142857142857,0.2,0,0,0.16666666666666666,0,0,0,0,0,0.3333333333333333,0,0,0.3333333333333333,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,2.1666666666666665,0,0,0,0,0,1.0833333333333333,0,0,0,0,0,0,0,0,0.400827,0.69802624,0.10216823,0.6986015439033508,0.400827,-0.2472914,-0.029452419,-0.2474713921546936
13,87,0,3,29,18,9,6,5,0,11,4,0,14,2,6,2,0,8,0.8333333333333334,0.9305555555555557,0.6666666666666666,0.7444444444444446,0.5333333333333333,0.8,0,0,0.16666666666666666,0,0,0,0,0,0,0,0,0.6666666666666666,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,0.11781609195402298,0,0,0,0,0,0,0,0,0,9.416666666666668,0,0.9166666666666667,0,0,0,2.1666666666666665,0,0.8333333333333334,0,0,0,0,0.3333333333333333,0.25,0.33264133,0.9122778,0.784671,0.9124376177787781,0.33264133,0.7846622,0.36638764,0.7845982313156128
13,88,0,3,32,18,8,6,5,1,10,4,1,16,2,6,2,0,8,0.8333333333333334,0.9305555555555557,0.625,0.6979166666666667,0.6153846153846154,0.8,0,0,0.16666666666666666,0,0,0,0,0,0,0,0,0.6666666666666666,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,0.05729166666666666,0,0,0,0,0,0,0,0,0,8.499999999999998,0.5,0.5,0,0,0,3.666666666666666,0,0,0,0,0,0,0,0,0.44190532,0.9365269,1.0117939,0.9361503720283508,0.44190532,0.8335633,0.52983326,0.8334221839904785
13,89,1,3,23,18,7,6,4,1,8,3,0,11,2,6,2,0,8,0.6666666666666666,0.7444444444444445,0.5714285714285714,0.6380952380952382,0.5454545454545454,0.6,0,0,0.16666666666666666,0,0,0,0,0,0.16666666666666666,0,0,0.5,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,0.05434782608695652,0,0,0,0,0,0,0,0,0,6.333333333333332,0,0.4166666666666667,0,0,0,2.5,0,0,0,0,0,0,0,0,0.23020867,0.9541859,0.74415296,0.9542551636695862,0.2302087,0.88843924,0.37668702,0.888434648513794
13,90,0,3,31,18,11,6,4,4,12,6,1,8,2,6,2,0,8,0.6666666666666666,0.7444444444444445,0.36363636363636365,0.40606060606060607,0.26666666666666666,0.4,0,0,0.16666666666666666,0,0,0,0,0,0.16666666666666666,0,0,0.5,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,0.04569892473118278,0,0,0,0,0,0,0,0,0,8.666666666666666,0.5,0.5,0,0,0,2.0833333333333335,0,0,0,0,0,0,0,0,0.40171167,0.84542674,0.7159244,0.845721960067749,0.40171167,0.6591026,0.30033153,0.6590431332588196
13,91,2,3,25,18,10,6,4,3,7,3,1,11,2,6,2,0,8,0.6666666666666666,0.7444444444444445,0.4,0.44666666666666666,0.3076923076923077,0.4,0,0,0.16666666666666666,0,0,0,0,0,0.16666666666666666,0,0,0.5,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,0.026666666666666665,0,0,0,0,0,0,0,0,0,5.249999999999999,0,0,0,0,0,1.4166666666666665,0,0,0,0,0,0,0,0,0.31678134,0.8866606,0.7020885,0.8865267634391785,0.31678134,0.7455249,0.31384265,0.7453858852386475
13,92,6,3,1,18,0,6,0,0,0,0,0,1,2,6,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14,93,3,3,20,18,11,11,3,5,5,3,1,6,7,5,2,0,4,0.36363636363636365,0.45206611570247934,0.36363636363636365,0.45206611570247934,0.2857142857142857,0.25,0,0,0,0.2727272727272727,0,0,0,0,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0,0,0,0,0,0.09090909090909091,0,0,0.18181818181818182,0,0,0,-0.1109375,0,0.125,0,0,0,0,0,1.875,0.09375,0,0,0,0,1.0625,0,0,0,0,0.4375,0,0,0,0,0,0.34626,0.7796756,0.39414454,0.7798253297805786,0.34626,0.6420379,0.19724584,0.642173707485199
14,94,3,3,16,18,8,11,3,4,5,2,1,4,7,5,2,0,4,0.36363636363636365,0.45206611570247934,0.625,0.7863636363636364,0.3333333333333333,0.25,0,0,0.18181818181818182,0.09090909090909091,0,0,0,0,0.18181818181818182,0,0,0.2727272727272727,0,0,0,0,0,0.09090909090909091,0,0.09090909090909091,0.09090909090909091,0,0,0,-0.146484375,0.21875,0,0,0,0,0,0,1.875,0,0,0,0,0,1.0625,0,0,0,0,0.4375,0,0,0,0,0,0.38016933,0.7078903,0.36714053,0.7080856561660767,0.38016933,0.38435364,0.101683475,0.3847252130508423
14,95,6,3,1,18,0,11,0,0,0,0,0,1,7,5,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14,96,6,3,1,18,1,11,0,1,0,0,0,0,7,5,2,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2727272727272727,0,0,0,0,0.4545454545454546,0,0,0,0,0,0,0.09090909090909091,0,0,0,0,0.09090909090909091,0.09090909090909091,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37394032,0.27534437,0.004671173,0.27493470907211304,0.37394032,-0.06081148,-0.011398722,-0.06116870790719986
14,97,4,3,12,18,7,11,2,3,2,3,1,3,7,5,2,0,4,0.09090909090909091,0.0743801652892562,0.14285714285714285,0.1168831168831169,0.11764705882352941,0.08333333333333333,0,0,0.09090909090909091,0.18181818181818182,0,0,0,0.09090909090909091,0.36363636363636365,0,0,0,0,0,0.09090909090909091,0,0,0,0,0,0.09090909090909091,0,0,0.09090909090909091,-0.125,0.125,0,0,0,0,0,0.09375,0.75,0,0,0,0,0.46875,0,0,0,0,0,0.4375,0.125,0,0,0,0,0.25717798,0.84721875,0.22448105,0.8468707203865051,0.25717798,0.6526274,0.105838485,0.6525462865829468
14,98,1,3,18,18,12,11,4,4,4,4,1,5,7,5,2,0,4,0.6363636363636364,0.7206611570247934,0.5,0.5674242424242425,0.38095238095238093,0.3333333333333333,0,0,0.09090909090909091,0,0.18181818181818182,0,0,0,0.09090909090909091,0,0,0.36363636363636365,0,0,0,0,0,0.09090909090909091,0,0,0.09090909090909091,0.09090909090909091,0,0,-0.11458333333333333,0,0.28125,0,0,0,0,0,1.875,0,0.28125,0,0,0.21875,0.53125,0,0,0,0,0.4375,0,0,0,0,0,0.27558866,0.8457703,0.38610205,0.8457351326942444,0.27558866,0.72753936,0.18969242,0.7274404168128967
14,99,3,3,26,18,11,11,2,8,6,4,2,6,7,5,2,0,4,0.5454545454545454,0.6008264462809918,0.36363636363636365,0.37933884297520665,0.3076923076923077,0.3333333333333333,0,0,0.09090909090909091,0,0.18181818181818182,0,0,0,0.18181818181818182,0.09090909090909091,0,0.18181818181818182,0,0,0,0,0,0.09090909090909091,0,0,0.09090909090909091,0.09090909090909091,0,0,-0.1310096153846154,0.4375,0.40625,0,0,0,0,0.1875,1.8125,0,0,0,0,0,1.0625,0,0,0,0,1.0625,0,0,0,0,0,0.41179833,0.79446805,0.5203537,0.7943773865699768,0.41179833,0.52699316,0.19003753,0.5269451141357422
14,100,6,3,1,18,0,11,0,0,0,0,0,1,7,5,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14,101,3,3,14,18,7,11,3,3,4,1,1,5,7,5,2,0,4,0.5454545454545454,0.6008264462809918,0.5714285714285714,0.5961038961038961,0.35294117647058826,0.25,0,0,0.09090909090909091,0,0.18181818181818182,0,0,0,0.18181818181818182,0.09090909090909091,0,0.18181818181818182,0,0,0,0,0,0.09090909090909091,0,0,0.09090909090909091,0.09090909090909091,0,0,-0.13392857142857142,0,0.28125,0,0,0,0,0,2.40625,0,0,0,0,0,0,0,0,0,0,0.4375,0,0,0,0,0,0.30846167,0.7921912,0.36169502,0.7923251986503601,0.30846167,0.56381434,0.12509385,0.56399005651474
14,102,6,3,1,18,0,11,0,0,0,0,0,1,7,5,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14,103,3,3,7,18,6,11,1,1,2,1,1,2,7,5,2,0,4,0.2727272727272727,0.3322314049586777,0.5,0.6090909090909091,0.13333333333333333,0.08333333333333333,0,0,0.18181818181818182,0.09090909090909091,0,0,0,0,0.2727272727272727,0,0,0.18181818181818182,0,0,0,0,0,0.09090909090909091,0,0.09090909090909091,0.09090909090909091,0,0,0,-0.19642857142857142,0,0,0,0,0,0,0.125,0.75,0,0,0,0,0,0.53125,0,0,0,0,0.53125,0,0,0,0,0,0.297477,0.8113128,0.12888506,0.8103693723678589,0.297477,0.37155038,0.05487621,0.37193888425827026
14,104,3,3,10,18,6,11,3,0,4,2,1,3,7,5,2,0,4,0.2727272727272727,0.359504132231405,0.5,0.6590909090909092,0.125,0.08333333333333333,0,0,0.18181818181818182,0.09090909090909091,0,0,0,0,0.18181818181818182,0,0,0.2727272727272727,0,0,0.09090909090909091,0,0,0,0,0.09090909090909091,0.09090909090909091,0,0,0,-0.184375,0,0,0,0,0,0,0.09375,1.875,0,0,0,0,0.3125,0,0,0,0,0,0.4375,0,0,0,0,0,0.26118368,0.86340386,0.17080782,0.8624060750007629,0.26118368,0.5428443,0.08096279,0.5429452061653137
14,105,3,3,20,18,14,11,4,6,4,5,1,4,7,5,2,0,4,0.5454545454545454,0.5826446280991736,0.35714285714285715,0.377922077922078,0.2962962962962963,0.25,0,0,0.09090909090909091,0,0.18181818181818182,0,0,0,0.18181818181818182,0,0.09090909090909091,0.18181818181818182,0,0,0.09090909090909091,0,0,0,0,0,0.09090909090909091,0,0,0.09090909090909091,-0.1328125,0.21875,0.28125,0,0,0,0,0,1.8125,0,0,0,0,0.4375,0.59375,0,0,0,0,0.625,0.125,0,0,0,0,0.23471232,0.8765554,0.37248948,0.8764550685882568,0.23471232,0.7613638,0.16609807,0.7610656023025513
14,106,0,3,18,18,8,11,3,5,5,2,2,4,7,5,2,0,4,0.36363636363636365,0.4793388429752067,0.5,0.6590909090909092,0.25,0.16666666666666666,0,0,0.18181818181818182,0.09090909090909091,0,0,0,0,0.09090909090909091,0.09090909090909091,0,0.2727272727272727,0,0,0.09090909090909091,0,0,0,0,0,0.18181818181818182,0,0,0,-0.06770833333333333,0,0,0,0,0,0,0,1.125,0.09375,0.5625,0,0,0,0,0,0,0,0,0.875,0,0,0,0,0,0.340754,0.7674331,0.3704699,0.7672650814056396,0.340754,0.5859689,0.16164254,0.5857236981391907
14,107,6,3,1,18,1,11,0,0,1,0,0,0,7,5,2,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2727272727272727,0,0,0,0,0,0.4545454545454546,0,0,0,0,0,0.09090909090909091,0,0,0,0,0,0.18181818181818182,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3676757,0.31787854,0.02020727,0.31761494278907776,0.3676757,-0.041874465,-0.0074920068,-0.0422709584236145
14,108,3,3,10,18,7,11,2,1,3,2,0,4,7,5,2,0,4,0.2727272727272727,0.3322314049586777,0.42857142857142855,0.5220779220779221,0.11764705882352941,0.08333333333333333,0,0,0.18181818181818182,0.09090909090909091,0,0,0,0,0.2727272727272727,0,0,0.18181818181818182,0,0,0,0,0,0.09090909090909091,0,0,0.18181818181818182,0,0,0,-0.128125,0,0,0,0,0,0,0,1.34375,0,0,0,0,0,0.53125,0,0,0,0,0.09375,0,0,0,0,0,0.25954637,0.8425962,0.2129152,0.8420381546020508,0.2595463,0.62721825,0.09946804,0.6270686984062195
14,109,0,3,15,18,8,11,4,5,4,1,0,5,7,5,2,0,4,0.6363636363636364,0.7206611570247934,0.75,0.8511363636363638,0.4444444444444444,0.3333333333333333,0,0,0.09090909090909091,0,0.18181818181818182,0,0,0,0.09090909090909091,0,0,0.36363636363636365,0,0,0,0,0,0.09090909090909091,0,0,0.09090909090909091,0.09090909090909091,0,0,-0.11041666666666666,0,0.40625,0,0,0,0,0,1.875,0,0.28125,0,0,0,0.53125,0,0,0,0,0,0,0,0,0,0,0.27562234,0.82471687,0.35357845,0.824673593044281,0.27562234,0.6987334,0.17375174,0.6985989212989807
14,110,3,3,11,18,7,11,3,3,3,1,0,4,7,5,2,0,4,0.5454545454545454,0.6008264462809918,0.7142857142857143,0.7844155844155845,0.35294117647058826,0.25,0,0,0.09090909090909091,0,0.18181818181818182,0,0,0,0.18181818181818182,0,0,0.2727272727272727,0,0,0,0,0,0.09090909090909091,0,0,0.09090909090909091,0.09090909090909091,0,0,-0.1846590909090909,0.21875,0.28125,0,0,0,0,0,1.875,0,0,0,0,0,0.53125,0,0,0,0,0.1875,0,0,0,0,0,0.23701167,0.8854544,0.2314731,0.8853986859321594,0.23701167,0.7162486,0.10410417,0.7159119248390198
14,111,2,3,24,18,14,11,4,4,7,3,0,10,7,5,2,0,4,0.6363636363636364,0.7206611570247934,0.42857142857142855,0.48636363636363644,0.34782608695652173,0.3333333333333333,0,0,0.09090909090909091,0,0.18181818181818182,0,0,0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.18181818181818182,0,0,0,0,0,0.09090909090909091,0,0,0.09090909090909091,0.09090909090909091,0,0,-0.08723958333333333,0,0.28125,0,0,0,0,0,2.40625,0.09375,0.28125,0,0,0,0.53125,0,0,0,0,0.1875,0,0,0,0,0,0.29683667,0.890225,0.49780056,0.8902334570884705,0.29683667,0.77768147,0.24870712,0.7776961922645569
14,112,3,3,32,18,11,11,1,8,6,3,0,15,7,5,2,0,4,0.2727272727272727,0.2867768595041323,0.2727272727272727,0.2867768595041323,0.08,0.08333333333333333,0,0,0.09090909090909091,0.18181818181818182,0,0,0,0,0.2727272727272727,0.09090909090909091,0.09090909090909091,0,0,0,0.09090909090909091,0,0,0,0,0,0.18181818181818182,0,0,0,-0.0322265625,0,0,0,0,0,0,0,1.1875,0,0,0,0,0.21875,0,0,0,0,0,0.1875,0,0,0,0,0,0.87745667,0.68612814,0.7969739,0.6861811876296997,0.87745667,0.415455,0.31645676,0.4157008230686188
14,113,4,3,21,18,9,11,4,5,6,3,1,6,7,5,2,0,4,0.45454545454545453,0.4809917355371901,0.5555555555555556,0.587878787878788,0.2857142857142857,0.25,0,0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0,0,0,0.18181818181818182,0,0,0.2727272727272727,0,0,0.09090909090909091,0,0,0,0,0,0.09090909090909091,0,0,0.09090909090909091,-0.06547619047619048,0,0,0,0,0,0,0,1.875,0,0,0,0,0.1875,0,0,0,0,0,0,0.125,0,0,0,0,0.32503763,0.8062816,0.41756338,0.8063910007476807,0.32503763,0.5909193,0.15970893,0.5910636782646179
14,114,3,3,14,18,7,11,3,2,5,2,1,4,7,5,2,0,4,0.45454545454545453,0.571900826446281,0.7142857142857143,0.8987012987012987,0.42105263157894735,0.3333333333333333,0,0,0.18181818181818182,0.09090909090909091,0,0,0,0,0.09090909090909091,0,0,0.36363636363636365,0,0,0,0,0,0.09090909090909091,0,0,0.18181818181818182,0,0,0,-0.14732142857142858,0.21875,0,0,0,0,0,0.125,1.8125,0,0.28125,0,0,0,1.0625,0,0,0,0,0,0,0,0,0,0,0.276848,0.80505687,0.29265565,0.8051856160163879,0.276848,0.6201064,0.1086698,0.6202399134635925
14,115,3,3,17,18,9,11,2,3,4,4,1,5,7,5,2,0,4,0.45454545454545453,0.5082644628099174,0.3333333333333333,0.3505050505050506,0.2,0.16666666666666666,0,0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0,0,0,0.18181818181818182,0.09090909090909091,0,0.18181818181818182,0,0,0.09090909090909091,0,0,0,0,0,0.09090909090909091,0.09090909090909091,0,0,-0.07536764705882353,0,0,0,0,0,0,0,0.75,0,0,0,0,0.59375,0,0,0,0,0,0.4375,0,0,0,0,0,0.3949577,0.74683416,0.39495218,0.7467867732048035,0.3949577,0.5265745,0.1569084,0.5265310406684875
14,116,3,3,12,18,6,11,3,1,4,3,1,3,7,5,2,0,4,0.36363636363636365,0.45206611570247934,0.6666666666666666,0.8287878787878787,0.23529411764705882,0.16666666666666666,0,0,0.18181818181818182,0.09090909090909091,0,0,0,0,0.18181818181818182,0,0,0.2727272727272727,0,0,0,0,0,0.09090909090909091,0,0.09090909090909091,0.09090909090909091,0,0,0,-0.19791666666666666,0,0,0,0,0,0,0,2.40625,0,0,0,0,0.3125,0.53125,0,0,0,0,0.4375,0,0,0,0,0,0.261543,0.83662146,0.22737698,0.8355305194854736,0.261543,0.64795643,0.0841206,0.6462362408638
14,117,0,3,15,18,8,11,2,4,4,3,0,4,7,5,2,0,4,0.45454545454545453,0.5537190082644629,0.5,0.5965909090909092,0.36363636363636365,0.3333333333333333,0,0,0.09090909090909091,0.18181818181818182,0,0,0,0,0.18181818181818182,0.09090909090909091,0,0.18181818181818182,0,0,0,0,0,0.09090909090909091,0,0,0.18181818181818182,0,0,0,-0.075,0,0,0,0,0,0,0,0.75,0,0.5625,0,0,0,1.0625,0,0,0,0,0,0,0,0,0,0,0.23686233,0.8610397,0.29229453,0.8609567284584045,0.23686233,0.7411153,0.1454157,0.7408491373062134
14,118,3,3,17,18,11,11,3,6,4,1,1,5,7,5,2,0,4,0.5454545454545454,0.6008264462809918,0.45454545454545453,0.4991735537190083,0.2857142857142857,0.25,0,0,0.09090909090909091,0,0.18181818181818182,0,0,0,0.18181818181818182,0,0,0.2727272727272727,0,0,0,0,0,0.09090909090909091,0,0,0.09090909090909091,0.09090909090909091,0,0,-0.1636029411764706,0.21875,0.40625,0,0,0,0,0.09375,1.875,0,0,0,0,0,0.53125,0,0,0,0,0.90625,0,0,0,0,0,0.2524907,0.8378503,0.32034266,0.8379471898078918,0.2524907,0.6994089,0.14250377,0.6994906067848206
14,119,3,3,17,18,8,11,3,2,6,4,0,5,7,5,2,0,4,0.36363636363636365,0.45206611570247934,0.5,0.6215909090909091,0.3,0.25,0,0,0.18181818181818182,0.09090909090909091,0,0,0,0,0.18181818181818182,0,0,0.2727272727272727,0,0,0,0,0,0.09090909090909091,0,0,0.18181818181818182,0,0,0,-0.14705882352941177,0,0,0,0,0,0,0,2.6875,0,0.28125,0,0,0.21875,1.0625,0,0,0,0,0,0,0,0,0,0,0.25239202,0.8408876,0.32064733,0.8408661484718323,0.25239202,0.7088644,0.14729105,0.708792507648468
14,120,6,3,1,18,0,11,0,0,0,0,0,1,7,5,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14,121,3,3,8,18,6,11,1,1,2,2,1,2,7,5,2,0,4,0.2727272727272727,0.3322314049586777,0.5,0.6090909090909091,0.25,0.16666666666666666,0,0,0.18181818181818182,0.09090909090909091,0,0,0,0,0.2727272727272727,0,0,0.18181818181818182,0,0,0,0,0,0.09090909090909091,0,0.09090909090909091,0.09090909090909091,0,0,0,-0.21484375,0,0,0,0,0,0,0.125,0.75,0,0,0,0,0,1.0625,0,0,0,0,0.53125,0,0,0,0,0,0.28979632,0.80111223,0.14636841,0.8004183173179626,0.28979635,0.42821816,0.06467756,0.42854318022727966
14,122,3,3,15,18,9,11,4,7,4,1,0,3,7,5,2,0,4,0.5454545454545454,0.6008264462809918,0.6666666666666666,0.6676767676767678,0.4,0.3333333333333333,0,0,0.09090909090909091,0,0.09090909090909091,0.09090909090909091,0,0,0.18181818181818182,0,0,0.2727272727272727,0,0,0,0,0,0.09090909090909091,0,0,0.09090909090909091,0.09090909090909091,0,0,-0.14166666666666666,0.21875,0.28125,0,0,0,0,0,2.40625,0,0,0,0,0,0.53125,0,0,0,0,0,0,0,0,0,0,0.28900567,0.80498,0.3522908,0.8049036264419556,0.28900567,0.59413576,0.1239124,0.5938795804977417
14,123,2,3,20,18,9,11,3,3,5,5,0,7,7,5,2,0,4,0.36363636363636365,0.45206611570247934,0.4444444444444444,0.5525252525252525,0.3,0.25,0,0,0.09090909090909091,0.18181818181818182,0,0,0,0,0.18181818181818182,0,0,0.2727272727272727,0,0,0,0,0,0.09090909090909091,0,0,0.18181818181818182,0,0,0,-0.0921875,0,0,0,0,0,0,0,1.9375,0,0.28125,0,0,0,1.0625,0,0,0,0,0,0,0,0,0,0,0.29997766,0.8531596,0.44860637,0.8530803322792053,0.29997766,0.70501995,0.20449401,0.7048134207725525
14,124,3,3,13,18,5,11,0,4,1,3,0,5,7,5,2,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2727272727272727,0,0,0,0,0.18181818181818182,0.2727272727272727,0,0,0,0,0,0.09090909090909091,0,0,0,0,0.09090909090909091,0.09090909090909091,0,0,0,-0.02403846153846154,0,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0,0,0,0,0,0,0,0,0,0,0.27648568,0.8114569,0.26776913,0.8115827441215515,0.27648565,0.64220333,0.11613416,0.642358660697937
14,125,3,3,14,18,8,11,3,4,4,2,0,4,7,5,2,0,4,0.45454545454545453,0.5082644628099174,0.5,0.5590909090909092,0.25,0.16666666666666666,0,0,0.09090909090909091,0,0.18181818181818182,0,0,0,0.18181818181818182,0,0,0.2727272727272727,0,0,0.09090909090909091,0,0,0,0,0,0.09090909090909091,0.09090909090909091,0,0,-0.12276785714285714,0,0.28125,0,0,0,0,0,2.40625,0,0,0,0,0.21875,0,0,0,0,0,0,0,0,0,0,0,0.29513103,0.7849171,0.3223342,0.7850712537765503,0.29513103,0.55569303,0.1051549,0.5558941960334778
14,126,0,3,17,18,9,11,4,1,5,4,1,6,7,5,2,0,4,0.36363636363636365,0.4793388429752067,0.4444444444444444,0.585858585858586,0.23809523809523808,0.16666666666666666,0,0,0.18181818181818182,0.09090909090909091,0,0,0,0,0.09090909090909091,0,0,0.36363636363636365,0,0,0.09090909090909091,0,0,0,0,0,0.18181818181818182,0,0,0,-0.09375,0,0.125,0,0,0,0,0,1.875,0,0.5625,0,0,0.21875,0,0,0,0,0,0.4375,0,0,0,0,0,0.28248167,0.7792187,0.31455722,0.7792048454284668,0.28248167,0.60842556,0.13854632,0.6083952784538269
